price1,price2,price3,price4,price5,price6,price7,price8,price9,price10,price11,price12,price13,price14,price15,price16,price17,price18,price19,price20,price21,price22,price23,price24,price25,price26,price27,price28,price29,price30,low_media,low_media_iter2,low_media_iter3,low_delta,high_media,high_media_iter2,high_media_iter3,high_delta,subida_exa
49800.84,49938.99,49840.12,49770.86,49787.26,49805.88,49817.78,49807.5,49704.37,49570.59,49599.99,49500.47,49602.41,49649.99,49635.02,49576.72,49491.27,49466.81,49447.76,49488.28,49512.37,49494.07,49500,49504.75,49475.75,49492.96,49464.32,49370.78,49400,49391.36,49226.4743023829,49389.4820652657,49501.0186702302,49284.7752631579,50121.1428786942,49904.6304582103,49807.0291281364,49708.3431578947,0
49380.24,49396.47,49419.74,49380.5,49440.34,49419.47,49305,49316.3,49191.92,49262.26,49295.36,49196,49135.51,49114.98,49220.09,49214.75,49268.53,49301.44,49301.33,49298.75,49286.28,49286.75,49365.65,49335.72,49279.99,49354,49343.32,49343.61,49345.38,49259.37,49120.9589004619,49286.3697280452,49339.0063537573,49526.73,50262.1449394539,50015.9066374064,49881.4280395469,49962.0463157895,0
49367.42,49399.54,49351.36,49388.27,49301.74,49307.98,49341.72,49393.27,49404.48,49415.48,49332.7,49412.68,49394.29,49381.79,49353.63,49393.98,49442.76,49387.41,49396.95,49395.59,49395,49370.86,49313.03,49311.78,49232.94,49288.1,49315.3,49343.34,49378.17,49465.12,49123.5771263447,49191.5901731269,49224.8031917707,49201.7736842105,49686.1271973718,49484.8318334395,49369.7339068366,49644.6736842105,0
49586.32,49532.4,49549.16,49519.42,49508.01,49492.37,49472.13,49590.54,49531.25,49599.99,49591.15,49514.53,49511.98,49533.61,49607.39,49527.4,49542.11,49573.18,49512.44,49550.39,49587.64,49594.14,49561.41,49603.24,49617.62,49677.45,49662.71,49722.01,49706.8,49784.58,49249.2243962384,49304.9540786668,49345.770869155,49077.9010526316,49659.0528923668,49566.7520747743,49518.7832628633,49509.4452631579,0
49742.47,49749.99,49736.96,49635.95,49646.45,49710.29,49696.37,49706.3,49820,49906.29,50008.21,50050.01,49954.16,49932.56,50117.49,50108.24,50134.59,50159.99,50059.87,49866,49907,49913.27,49940.46,49939.38,49987.98,49965.25,50016.07,49916.1,49948.08,50097.69,49394.2649048455,49472.4771633181,49512.6922363524,49296.8789473684,49908.9299516363,49850.745454488,49816.3000781023,49732.0657894737,0
50085.36,50030.99,50062.28,50068.07,50158.31,50129.19,50299.99,50324.5,50408.71,50340.87,50315.49,50163.7,50134.09,50164.52,50267.18,50192.47,50303.38,50447.36,50475.22,50569.76,50432.63,50577.52,50589.91,50632.82,50662.95,50615.67,50583.06,50499.99,50556.05,50724.12,49525.0303303818,49615.3593521337,49653.7484001816,49613.9457894737,50125.918460633,50111.1374285472,50105.995796438,50047.5231578947,0
50823.16,50798.27,50671.01,50873.15,50921.39,50671.19,50579.33,50526.12,50425.14,50396.37,50479.28,50460.2,50530.91,50533.4,50621.32,50637.38,50682.82,50825.67,50694.58,50864.86,50760.34,50836.52,50878.16,50842.38,50696.5,50757.57,50649.43,50597.26,50596.84,50728.3,49822.1326469374,49985.6975761182,50090.2316632373,49941.9147368421,50765.7084397634,50743.6456700761,50734.0289906876,50391.78,0
50766.04,50779.27,50792.56,50743.03,50587,50657.68,50667.78,50645.36,50650,50680.55,50724.47,50720.15,50810.01,50732.03,50751.87,50811.87,50841.2,50900,50820.64,50850.02,50907.93,50955.49,50900,50847.48,50948.69,51075.85,51149.58,51221.37,51112.39,51019.66,49946.9866581764,50173.183337678,50249.2508181455,50548.7163157895,50936.6360097115,50831.8816742401,50779.8496881777,51021.9431578947,0
50918.27,51020.6,50808.92,50808.48,50800.83,50713.84,50705.01,50792.24,50858.2,50878.42,50971.29,50874.78,50809.36,50838.02,50811.56,50751.11,50753.06,50664.59,50733.93,50717.49,50733.57,50695.92,50734.82,50699.99,50741.03,50763.6,50899.33,50904.16,50908.42,50949.98,50270.4492642679,50517.6780602694,50622.1160667136,50542.4847368421,51492.2748374476,51329.7379861224,51100.6004301003,51044.3726315789,0
50929.61,50889.39,50966.34,50912.9,50938.52,50999.99,50984.02,51026.83,51142.28,51096.13,51140.14,51058.23,51078.56,51038.52,50974.83,50936.24,51000,51013.57,50993.63,50922.3,50921.31,50876.22,50936.62,50942.58,50928.2,50956.51,50881.25,50954.18,51031.71,51238.9,50479.8235066151,50676.7928821072,50763.5869078696,50813.9847368421,51165.7865420592,51056.6051496638,51005.6473468758,51306.05,0
51225.71,51252.59,51212.14,51237.01,51225.51,51076.04,51086.27,51077.86,51093.65,51159.33,51145.87,51168.37,51254.56,51346.95,51343.29,51340.73,51344.98,51297.23,51258.57,51247.4,51239.92,51263.65,51419.65,51472.68,51363.45,51431.64,51400.47,51330.77,51326.39,51300,50540.5975702169,50736.8318393819,50821.6095473161,50742.9305263158,51386.3852446382,51321.2381132878,51281.7869532947,51240.9515789474,0
51226.2,51241.07,51244.54,51272.2,51253.99,51275.78,51279.6,51246.37,51262.35,51284.61,51345.14,51422.41,51416,51497.03,51597.53,51554.81,51577.77,51555.93,51632.34,51605.96,51634.53,51556.38,51521.11,51608.5,51559,51514.15,51533.32,51433.84,51431.04,51466.8,50994.1857412032,51158.7147655627,51224.9070022676,51019.5531578947,51527.841285556,51430.5167294661,51371.0062708655,51532.5047368421,0
51494.93,51553.2,51564.77,51579.13,51482.23,51415.86,51345.53,51349.45,51321.93,51260.92,51315,51287.12,51254.03,51225.69,51179.6,51091.68,51194.93,51199.75,51250,51337.28,51318.63,51378.36,51327.32,51295.86,51401.5,51446.99,51431.18,51493.57,51570.05,51522.91,51224.6350337363,51378.2183404138,51427.5664786851,51076.9063157895,51801.4787337476,51663.2060418166,51571.9445122375,51597.8931578947,0
51511.59,51366.85,51468.33,51427.97,51395.15,51368.75,51399.92,51410.02,51441,51459.65,51433.64,51415.48,51338.38,51350.01,51411.33,51413.02,51379.39,51306.06,51344.32,51271.06,51187.3,51274.48,51261.44,51310.42,51351.78,51274.84,51283.46,51292.48,51192,51238.92,51143.5376905696,51304.3414358426,51425.5898386942,51242.9352631579,51721.5019391784,51636.3807788451,51581.0583710751,51767.3284210526,0
51185.8,51121.21,51163.22,51163.2,51227.17,51213.53,51268.1,51355.58,51359.44,51361.91,51401.4,51425,51455.77,51509.44,51497.69,51482.19,51392.15,51446.13,51399.98,51404.61,51434.03,51483.63,51500,51543.3,51490.01,51505.43,51452.19,51453.56,51400,51425,51092.4724452481,51179.7288159267,51209.4626157689,51280.7157894737,51623.4086535763,51496.9717855205,51402.4671767393,51802.2921052632,0
51314.67,51317.27,51275.63,51247.18,51276.27,51317.83,51305.49,51314.44,51420,51482.97,51468.45,51413.84,51498,51483.99,51497.53,51559.93,51502.75,51594.49,51629.93,51606.12,51545.56,51547.6,51538.87,51501.05,51412.26,51271.58,51377.85,51300.74,51273.46,51372.53,51119.107157096,51195.2374593777,51246.582772503,50989.4705263158,51644.4472790187,51566.4553856935,51514.7890823732,51524.3942105263,0
51311.55,51282.76,51336.71,51351.47,51381.04,51273.15,51237.78,51252.59,51200.05,51208.35,51228.7,51266.31,51230.24,51258.15,51247.28,51208.39,51226.59,51229.57,51248.85,51256.22,51233.75,51230,51285.32,51282.63,51312.49,51331.3,51354.77,51269.86,51315.3,51292.31,51214.6311365504,51290.0740253451,51324.5794780321,51168.6905263158,51679.397655613,51610.0567576319,51547.4559655245,51678.3410526316,0
51402.96,51425,51415.15,51408.18,51417.02,51476.94,51480.64,51502.54,51426.52,51422.47,51420.09,51326.8,51285.04,51253.93,51049.34,50950,50975.49,50919.64,50936.49,51060,51022.09,50879.58,50832.02,50881.06,50916.91,50986.29,50953.67,51059.63,51039.56,51125.17,51141.5489347116,51205.855350695,51240.5731785847,51130.5652631579,51513.2159917818,51397.6880510624,51348.891116945,51628.7168421053,0
51105.29,51026.67,50975.48,50960.95,50933.57,50708.13,50772.18,50806.19,50827.93,50915.35,50962.64,50970,51028.96,50937.78,51036.97,50995.25,50990,51016.88,51033.15,50910.88,50889.62,50852.17,50789.81,50814.09,50850.04,50750.45,50668.89,50679.32,50769.67,50824.29,50767.6770760586,50916.2197258533,51052.0393033832,51047.6026315789,51649.3394547762,51524.8611443982,51442.1567610831,51560.8552631579,0
50676.41,50625.8,50619.59,50626.66,50739.98,50749.99,50770.62,50757.48,50777.9,50825.93,50896.09,50925.25,51011,50918.05,50867.09,50907.58,50895.91,50915.46,51015.38,51001.05,51007.25,51016.48,51060.88,51056.95,51149.12,51175.32,51146.46,51180.01,51149.96,51249.43,50411.1930077752,50587.1392634323,50679.9173572867,50862.7057894737,51289.0753106942,51013.9381580021,50921.0730115248,51380.8142105263,0
51220.67,51213.23,51138.65,51156.09,51184.73,51200.99,51159.99,51142.08,51030,51052.01,51032.75,51022.58,51050,51060.92,51115.8,51186.58,51114.14,51068.1,51109.33,51114.42,51098.13,51026.32,51069.99,51039.33,50975.13,50907.7,50883.02,50975.22,50914.78,50961.13,50451.4644539766,50685.1538390377,50976.3933529254,50565.4352631579,51420.2728237707,51325.6207826617,51282.452309275,51089.9652631579,0
50996.15,51053.49,51026.43,51026.27,51006.09,50903.56,50850,50910.28,50947.85,50894.42,50873.54,50829.88,50839.4,50778.74,50867.95,50859.73,50855.13,50822.41,50849.99,50872.97,50871.21,50914.09,50862.81,50938.24,50995.95,51062.58,51125,51143.56,51262,51368.12,50696.6761650062,50839.6291030334,50871.8019526114,50982.2247368421,51243.0629338931,51176.087952687,51120.5466003455,51510.5631578947,0
51451.42,51340.45,51390.57,51413.29,51493.98,51512.88,51545.36,51526.63,51500,51474.53,51504.7,51493.31,51407.67,51397.24,51350,51280.64,51360.96,51337.22,51379.85,51225.38,51236.63,51211.03,51223.61,51282.23,51238.09,51192.75,51181.74,51210.64,51270.01,51190.98,50802.8666684601,50845.7209473498,50884.7949633839,50685.5763157895,51421.1224330097,51401.3347572361,51387.7327638006,51232.4821052632,0
51105.09,51057.6,51082.57,51080,51122.6,51138.83,51081.62,51088.77,51021.54,51100.26,51149.99,51106.01,51055.08,51120.01,51097.37,51105,51073.08,50990.92,51055.13,51070.37,51107.28,51180.98,51106.94,51125.04,51110.65,51148.58,51183.83,51129.54,51169.97,51390.4,50899.8610652322,51004.9661636999,51042.6520893441,51079.0952631579,51484.820189775,51371.1386983769,51299.6078396548,51636.4684210526,0
51365.02,51403.45,51306.63,51194.49,51067.21,51025.3,51098.51,51068.67,51044.87,50929.15,51013.01,50991.7,50971.1,50986.12,50865.3,50815.28,50801.86,50817.69,50854.42,50894.73,50973.02,50871.16,50906.44,50925.75,50900.35,50909.17,50962.6,50966.05,50986.94,50961.22,50899.8904244792,50972.4619675291,51024.8364154791,50898.7136842105,51479.8724010574,51432.0303349382,51411.7847231365,51448.4652631579,0
51066.06,51108,51111.22,51112.4,51083.78,51065.65,51076.63,51091.21,51078.11,51150.01,51117.63,51173.99,51177.49,51176.36,51162.23,51006.85,51007.08,51040.23,51075.74,51048.59,51104.82,51148.66,51148.05,51190.93,51217.27,51278.92,51255.44,51256.83,51241.35,51300,50808.974395271,50868.6919766476,50918.8093801471,51069.9610526316,51416.0146337645,51371.235418816,51342.3098798739,51616.9578947368,0
51258.24,51259.98,51281.99,51300,51235,51225.27,51232.02,51201.76,51249.59,51223.39,51250.02,51221,51249.99,51313.28,51293.47,51327.75,51268.61,51315.3,51291.13,51221.29,51228.42,51214.07,51167.05,51227.34,51194.01,51216.1,51195.5,51210.11,51224.97,51254.75,50914.6445499593,50971.7282750862,51019.8941015041,50668.3657894737,51434.6052126525,51395.0855766685,51369.3005538803,51191.1410526316,0
51251.18,51250,51199.99,51222.58,51157.16,51110.01,51143.3,51160.12,51139.15,51113.18,51096.79,51120.48,51184.34,51238.96,51228.24,51221.86,51260.5,51312.32,51341.37,51367.55,51321.15,51339.33,51383.15,51428.95,51381.35,51355.21,51337.03,51340.9,51376.85,51362.56,50994.1077950358,51062.5680681141,51110.6135642478,51009.1357894737,51403.4592480073,51357.9114118526,51330.4612267719,51504.2526315789,0
51352.81,51398.13,51362.5,51312.38,51333,51369.79,51353.17,51355.39,51418.03,51479.99,51430.12,51441.14,51450.4,51489.99,51579.5,51513.42,51575.83,51649.99,51739.76,51714.82,51633.07,51600.79,51620,51544.94,51534.28,51500,51511.28,51481.96,51513.67,51481,51004.7986408061,51084.3504063664,51145.9675366014,50975.5847368421,51462.3176619194,51417.1385087347,51388.8819882166,51464.84,0
51479.99,51450.16,51535.66,51666.49,51555.92,51514.85,51515.23,51442.25,51498.66,51505.99,51467.1,51452.42,51472.74,51451.44,51471.02,51528.71,51509.96,51449.09,51409.84,51416.92,51345.6,51340.63,51360.96,51391.02,51383.09,51409.91,51426.02,51407.11,51430.59,51396.04,51122.331415606,51190.9900644275,51237.5440935314,51089.4568421053,51605.2695255,51544.1684148007,51512.6222002473,51578.9863157895,0
51438.4,51442.92,51430,51417.38,51445.33,51455.12,51449.22,51501.23,51594.6,51572.24,51588.82,51530.81,51536.84,51530.14,51602.28,51603.36,51639.99,51671.01,51680,51602.6,51639.52,51636.13,51609.24,51625.85,51634.56,51655.44,51727.03,51818.21,51806.86,51812.9,51135.0927823997,51194.8799838534,51231.6709787987,51211.9084210526,51598.4873175477,51542.8644398568,51506.2502521784,51694.9810526316,0
51987.41,51926.85,52064.65,52093.43,52216.1,52150.35,52172.02,52158.09,52062.03,51939.3,52012.5,52000.04,52222.66,52262.74,52349.96,52326.51,52212.01,52240.2,52296.63,52200.01,52182,52209.35,52200.45,52189.91,52127.01,52132.81,52135.33,52120.01,52142.35,52021,51149.1874143688,51214.3612589772,51262.0375950869,51129.9231578947,0,0,0,51615.3568421053,0
52071.12,52092.84,52089.31,52055.9,52037.79,52020,52028.39,52037.11,52021.43,52101.03,52069.82,52117.96,52215.08,52222.2,52185.13,52163.1,52173.61,52279.22,52247.64,52286.81,52370.27,52417.43,52520.12,52504.26,52410.13,52323.71,52357.08,52349.12,52330.01,52254.56,51098.4231835919,51447.6316826952,51744.2646224657,51571.4557894737,52348.6204520158,52233.3961066066,52128.4573618779,52055.1694736842,0
52330.05,52413.04,52371.6,52285,52335.11,52354.88,52365.33,52343.72,52303.28,52359.5,52355.75,52374.18,52370,52379.86,52339.57,52270,52270.59,52264.36,52191.04,52152.29,52150.01,52188.3,52198.23,52233.58,52256.73,52240.02,52259.99,52231.29,52240,52174.22,51444.7005425223,51816.4004767255,51999.9713386491,51795.1936842105,52592.0025395535,52442.0172392342,52356.0930722776,52290.5278947368,0
52054.96,52093.98,52080.09,52103.93,52115.49,52121.7,52168,52185.01,52217.12,52209.72,52269.9,52294.04,52344.16,52371.28,52347.26,52342,52355.95,52360.32,52339.61,52358.67,52365.59,52388.92,52419.66,52342.02,52318.75,52350,52350.7,52402.84,52424.01,52492.88,51650.7391360794,52045.7345907297,52097.8968058479,52029.5889473684,52616.3222657971,52476.1729027561,52355.3892426151,52518.53,0
52450.01,52470,52477.94,52560.08,52570.89,52519,52496.34,52456.71,52418.55,52421.46,52500.23,52441.99,52399.98,52358.76,52327.49,52280.91,52192.14,52226.34,52260.89,52325.71,52320.58,52273.17,52304.58,52299.99,52296.01,52273.51,52270,52236.92,52349.99,52335.04,51986.1346324686,52136.1121966078,52229.8672325612,51950.8657894737,52627.8620339044,52560.5815126342,52530.0502431829,52442.1494736842,0
52284.08,52263.54,52278.05,52240.42,52233.49,52234.16,52150,52047,52171.18,52153.18,52116.34,52139.18,52150,52178.05,52184.34,52230.04,52208.77,52194.2,52172.28,52170.18,52156.73,52170.37,52169.52,52200.69,52176.4,52174.4,52162.72,52159,52181.25,52193.1,52015.5179819475,52175.4073718407,52253.626692709,52261.87,52654.8846230111,52492.6709541796,52403.3966854879,52764.0163157895,0
52283.79,52282.44,52261.87,52259.25,52266.91,52252.82,52246.24,52193,52229.4,52227,52227,52227,52117.94,51974.43,52106.22,52068.79,51995.59,52046.19,52013.74,52028.55,52095.37,52060,52074.53,52108.13,52116.65,52134.96,52055.08,52100,52104.43,52039.58,52051.2932590477,52108.0064611521,52142.9029180734,52115.9810526316,52504.3884433556,52349.2649895776,52285.8781526801,52593.6657894737,0
51969.61,51966.1,51936.85,51942.93,51949.97,51955.17,52018.39,52050.68,52148.85,52147.81,52115.85,52194.87,52210.69,52181.89,52180.73,52222.63,52213.47,52231.3,52211.65,52201.59,52229.69,52249.79,52305.09,52288.04,52276.14,52345.18,52360.09,52323.03,52366.78,52317.79,51898.9406288832,51956.5960627496,52002.8737653521,51987.6278947368,52375.131281122,52262.3149883789,52206.1719291635,52454.8631578947,0
52329.36,52294.28,52297,52309.54,52298.1,52307.41,52291.68,52213.73,52226.59,52174.29,52198,52207.51,52188.32,52199,52186.54,52171.74,52151.32,52100.24,52100.11,52122.72,52080.23,52160.23,52156.5,52159.35,52151.5,52137.99,52129.99,52110.8,52119.71,52202.91,51958.0706401022,52070.4808003768,52182.5050130341,51841.5842105263,52478.7828351769,52391.2245855492,52360.6697959391,52296.8610526316,0
52244.45,52350.36,52379.39,52268.11,52288.11,52293.97,52311.64,52298.85,52320,52372.45,52387.47,52420.53,52408.11,52412.12,52389.64,52327.02,52330.74,52376.25,52314.36,52361.25,52345.49,52400.75,52484.78,52509.37,52492.06,52442.4,52487.14,52508.52,52451.72,52416.99,52007.0728507868,52059.6277668259,52088.8129640828,52127.6289473684,52409.0923620035,52348.9464056253,52297.2160799946,52576.6363157895,0
52373.83,52456.55,52460.44,52407.53,52332.93,52348.85,52355.46,52321.58,52295.52,52306.9,52339.93,52354.55,52344.55,52353.3,52326,52345.36,52329.02,52322.62,52328.77,52321.85,52330.27,52296.72,52306.87,52310.33,52297.56,52286.6,52273.57,52310.29,52267.32,52253.56,52198.2725665969,52282.2042130906,52327.5617387577,52022.6121052632,52590.6052921545,52533.6522331965,52472.9040650354,52457.5510526316,0
52263.1,52221.79,52208.05,52225.19,52191.93,52151.52,52115.57,52148.42,52146.85,52084.66,52139.67,52160,52160.99,52141.38,52110.26,52081.48,52056.91,52104.02,52165.55,52111.58,52112.41,52122.39,52143.13,52202.59,52224.93,52164.65,52150.02,52170.39,52163.03,52166.06,52175.3800682652,52226.5855325792,52239.354871528,52241.3868421053,52546.9347438222,52495.0412898372,52416.6958629457,52662.3131578947,0
52278.46,52336.66,52320,52284.03,52327.69,52338.84,52342.61,52323.43,52310.43,52296.15,52299.35,52268.61,52256.78,52219.37,52197.18,52156.66,52140.54,52050.9,52104.09,52116.46,52143.5,52152.78,52151.32,52157.8,52196.44,52144.29,52133.8,52133.78,52132.46,52128.01,52071.4880487104,52107.0735689841,52132.3885336695,52077.6731578947,52474.7473654623,52363.7095925466,52313.7628743868,52490.3252631579,0
52083.25,52113.62,52147.72,52114.77,52036.42,52000,52028.64,52004.45,51972.75,51986.07,51989.18,51991.62,52034.82,52041.01,52020.41,52034.14,52049.99,52123.01,52122.1,52074.7,52092.99,52123.02,52125.65,52159.47,52143.6,52094.67,52158.44,52178.82,52161.92,52187.01,52076.6138253514,52103.3247688701,52116.5551315186,52016.1910526316,52422.7738900225,52351.965899918,52295.3554243618,52411.9131578947,0
52174.38,52196.22,52246.07,52228.88,52289.98,52293.28,52284.99,52310.68,52301.85,52330.01,52308.62,52301.08,52270.31,52296.92,52267.96,52275.5,52200.59,52194.25,52158.37,52190.14,52228.21,52253.1,52234.58,52244.31,52240.98,52290.13,52301.67,52314.76,52318.89,52270.19,51987.9478621216,52083.087334546,52106.0220048285,51967.8905263158,52317.4891327897,52235.7877950888,52212.0948163143,52359.2652631579,0
52258.91,52223.48,52238.85,52245.27,52190.15,52208.35,52227.53,52250.09,52252.27,52240.8,52250.01,52263.03,52330.74,52394.4,52341.56,52340.01,52316.4,52306.39,52297.76,52235.6,52220.83,52225.22,52223.35,52157.81,52123.72,52122.05,52139.16,52111.1,52080.59,52185.08,52084.6936046952,52147.3913908943,52175.5056901515,52032.8189473684,52354.3978809255,52318.5358566762,52297.873288372,52421.8968421053,0
52133.37,52130.03,52151.04,52157.8,52160.55,52146.26,52149.01,52070,52032.01,52035.11,52055.05,52008.16,52038.06,52085.85,52090.32,52069.95,52076.76,52063.22,52098.16,52075.93,52062.4,52050,52011.98,52044.65,52000,51974.43,51998.21,52059.88,52032.64,51845.61,52048.9963252512,52080.3797734326,52101.6819192714,52114.8731578947,52338.3199361235,52279.8393889546,52234.2353791655,52502.3552631579,0
